review,actual,predicted,positive_probability
"This movie really shows its age. The print I saw was terrible due to age, but it is possible that there are better prints out there. However, this was not the major problem with the movie. The problem was that although the film was made in 1933, it was essentially a silent film with only the barest of dialog scattered (only a few sentences) in the film in the most amateur fashion. Sometimes the characters' backs were turned or they were talking with their hands over their faces--all in a pathetic attempt to obscure their lips and ""cleaverly"" (?) hide the fact that the film was dubbed. Well, its true that this Czech film would need to be dubbed into many languages but to do it this way was really stupid and obvious. It just looked cheap. Overall, the film looked low budget and silly. It's really a shame though, because there was a grain of a good story--a young woman who marries an older man who is either gay and/or has no interest in women. But in the 21st century, few people would really be willing to sit through this archaic mess. EVEN with a few glimpses of the naked (and somewhat chunky) Hedy Lamarr, it isn't worth all the fuss that accompanied the film when it debuted. Even by 1933 standards, this film was a poorly made dud. About the only interesting thing about the film is to see how different Lamarr looked in 1933 compared with the glamorous image Hollywood created when she came to America--she looks like 2 completely different people. It's such an incomplete looking and technically inferior film, I don't see how it has gotten such rave reviews. For technical problems alone, the movie can't rate a 10 or anything near it.",0,0,0.008353558
"This straight to video cheap flick is based on a true story. I don't doubt it. Doesn't mean it's particularly interesting (unless you are one of the main characters who actually lived though this experience). A young woman named Angela buys a great, big old country home really really cheap. Well, as we all know from watching Horror movies, when you buy a big house cheap it usually means it's haunted in some way, shape or form. In fact, the second the house is being handed over to Angela the wise guy kid who lived in the house up to now takes a moment to ""introduce"" Angela to one of the ghosts! Nice guy, huh? Angela gets in touch with a psychic and a paranormal expert and tells them that her house is haunted and invites them to come over and see the ghosts for themselves. They come to a party and sure enough there are ghosts walking around, sitting on the couch, hanging in the garage and trying to seduce people in the bathroom. A few friends sleep over the night of the party, see the ghosts and vow never to come back in the house again. (Check out the girl who deadpans ""I'm so scared. I'm so scared."" totally emotionless. If she was so scared why didn't she get up, turn the knob and leave?!) The ghosts don't really do anything menacing aside from show up (And there is no blurriness or aura about them. They look just like regular people). They steal celery from the kitchen, move chairs around a la POLTERGEIST and one bisexual female ghost seduces Angela, who, get this, doesn't seem to mind! This scene plays like the kind of soft-core porn you see on the SPICE channel. (Ummm...not that I'd KNOW! Hahaha). The actresses aren't your typical porn stars though. They should hit the beach and the gym more. When Angela'ss NOT making love to the dead she gets mad at them and stands alone in a room screaming ""Why won't you leave?! This is MY house! Get out!"" They don't leave. I couldn't help but think of all the times I've heard psychic Sylvia Brown on TV saying that if you have a ghost in your house you should calmly rationalize with the ghost and say ""Look, you're dead. It's time to cross over to the other side. In other words, get out!"" According to Sylvia Brown, as long as your not hostile and nasty about it, they'll leave! This movie looks like it cost about $50 to make. It has a really cheap feel, and bad acting. I could have made this movie with 5 friends and a camcorder.",0,0,0.005263119
"Murder By Numbers is one of those movies that you expect is made-for-TV but isn't. Considering the only actor of any note is Bullock (although Michael Pitt seems to be moving onto bigger and better things), it isn't a great surprise that this movie quickly fades away from memory to be replaced by more important things. Like... remembering to lock your front door when you go out. Or putting clothes back on when you come out of the shower. Bullock plays Cassie Mayweather, a cop with personal issues (don't they all). Together with her new partner (a wet-looking Ben Chaplin), she is called to investigate the murder of a young woman. Nothing unusual there except that the perps are a couple of teenage students who think they've planned and executed the perfect murder. As the investigation continues, a battle of wills emerges between Cassie and the main suspect Richie Haywood (Ryan Gosling). The crippling issue here is that the two leads are hopeless. Bullock, though she is very nice to look at, is about as believable in the role of a hardened cynical cop as Rodney Dangerfield (actually, he'd be better!). Chaplin, for his sins, is a complete non-entity and I feel sorry that he has to put this film on his CV in his attempt to break into Hollywood. At least Gosling and Pitt, as the conniving sneering suspects, acquit themselves adequately. As if dodgy leads weren't bad enough, a story that would send anybody to sleep and a highly predictable (but illogical) ending shoot this film in the head before it has a chance to run. ""Murder By Numbers"" has absolutely nothing going for it, even a pointless nude scene by Bullock wouldn't redeem it. Well, just a little but still not enough to save it. Forgettable, predictable and redundant - this is one film that isn't going to move the cop genre forward. As Cassie probably says on her next case, there's nothing to see here people. Move along, keep moving...",0,0,0.040435847
"Oh my... bad clothing, worse synth music and the worst: David Hasselhoff. The 80's are back with vengeance in Witchery, an American-Italian co-production, helmed by infamous Joe 'D'Amato on the production side and short-careered director (thank heavens for small miracles) Fabrizio Laurenti directing . Marketed as a kind of sequel to Sam Raimi's Evil Dead series in Italy (that was dubbed ""La Casa"" in there), Witchery delivers some modest gore groceries and bad acting. A mix of ghost story, possessions and witchcraft, the film bounces clueless from scene to another without letting some seriously wooden actors and hilarious day and night mix-ups slow it's progress to expectable ending, topped with some serious WTF surprise climax. (I just love the look on her face...) Surprisingly Laurenti manages to gather some suspense and air of malice in few - very few - scenes; unluckily for him, these few glimpses of mild movie magic go down quickly and effectively. The plus sides are experienced, when the gore hits the fan. This department is quite effective and entertaining in that classic latex and red paint style of the 80's Italo-gore, when things were made 100% hand-made and as shockingly and vivid as modest budgets could allow. I could only watch with sadistic glee and few laughters all the over-the-top ways that obnoxious characters (and actors) got mangled and misused, one by one. I only felt sorry for Linda Blair, who apparently haven't been let to try any other than that good old possessed girl / woman role ever in his career, or so it looks like when checking out his filmography. Well, folks - not much more to tell, and even less to tell home about. Don't expect too much when spending some rainy afternoon with this, and probably you'll experience at least some mild fun. It also helps if your rotten little heart pounds in the beat of 80's euro gore horror. And speaking of hearts - every movie that has David Hasselhoff getting skewered by a sizeable metal object and bleeding heavily around the room and corridors, MUST have it's one on the right place. This is my truth - what is yours?",0,0,0.012320378
"I first saw this movie back in the early '90's when it was first released. Room With a View was also newly out. Enchanted April had so much more to offer! I found it much more real and earthy, the characters more believable for being 'normal'. By the end of the film I felt the same as I did when I first saw the BBC production of Pride and Prejudice, I was yearning for the characters to find what they were looking for whether it was isolation, peace, liberty or love. You get a sense throughout that Italy is so far removed from everything they have ever known, that they are so decadent for taking a risk and leaving behind all that is humdrum and constricting. But in the heat of the spring in April, everyone's lives loosen and unravel (in line with the Victorian corsets) and are slowly rebuilt to everyone's satisfaction. What a little gem of a film! How come it isn't more well known?",1,1,0.9034603
I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001. Implausible plot. You'd have to be a child to think this could happen. I'm just really annoyed by it. Don't see this.,0,0,0.06679612
"It's always nice to see Angela Bassett getting to do a role that she can really sink her teeth into. She is at times intense, funny and even sexy in her role as Lena, a ""colored"" woman forced to make a home on a desolate mudbank just outside of Cape Town, South Africa. Danny Glover is also good in a not entirely sympathetic role as her partner, Boesman. Willie Jonah gives a finely nuanced performance as the stranger that discovers Boesman and Lena's new living area. It's not often that you get a chance to see an intelligent film dealing with mature themes. Although it is based on a play, the late director John Berry (who also directed Claudine) opens the material up by having the film shot in the widescreen Cinemascope format. He also keeps things visually interesting through the creative blocking of actors and by showing us things only mentioned in the play. Just like Diahann Carroll in Claudine, John Berry may have directed Angela Bassett into an Academy Award nomination. This is definitely a film worth searching for.",1,1,0.9504862
"This was the first Ewan McGregor movie I ever saw outside of Star Wars. Since then I have become a very big Ewan McGregor fan but I still can't bring myself to forgive this movie's existence. My sister has always been a huge Jane Austen fan and because of that, I have been subjected to various of the classics, Emma being one of them. I've always considered them irritating, stupid and boring. However, after watching this terrible rendition, I was forced to admit that the original Emma was delightful and charming. Ewan McGregor scarcely serves a purpose in this film after they hacked and mutilated the part of Frank Churchill. Gweneth Paltrow is ridiculous in an already ridiculous character and the rest of the film is unremarkable and stupid. My recommendation to anybody who is remotely interested in English period drama... go see the originals. If you're a Ewan McGregor fan... believe me, by skipping this film, you haven't missed anything but five minutes collective of him in a silly hat and a bad haircut.",0,0,0.004547713
"It follows BLOCK-HEADS and A CHUMP AT OXFORD, two films that are hard to top. Not that SAPS AT SEA is a bad film - it is the last good comedy (unless one insists on JITTERBUGS or another of the later films) that Laurel & Hardy made. It's just that it is a toss-off little film, without the crazy destructive crescendo of BLOCK-HEADS or the astounding sight of Stan's ""real"" personality in A CHUMP AT OXFORD to revel in. At 57 minutes it is shorter than the other two films a bit, but that actually is not a bad point for it. It has just enough time to it to hit the right notes. It's just not as special as the other two. Stan and Ollie work in a factory that manufactures horns. I suspect that there was a bit of Chaplin influence in this sequence (one recalls a similar assembly-line incident in MODERN TIMES only four years earlier). Ollie's nerves finally snap, and he goes on a rampage. He goes home and (naturally) his roommate Stan does not help - Stan has a music lesson with an eccentric professor on his instrument (you've got it - a trombone). After beating up the poor professor, Ollie has problems with the incompetent janitor/engineer (Ben Turpin in a nice brief appearance), and then faces his doctor (Jimmy Finleyson) and his nerve tester (a balloon that inflates as you push air out of Ollie's stomach). Finleyson announces that it is a bad case of ""horniphobia"", and Ollie needs a vacation with plenty of quiet and goat's milk. They end up going to a ship but Ollie and Stan know nothing about seamanship - so they plan to sleep on the ship. Unfortunately the goat gnaws the rope until it breaks and the ship sails off. Also unfortunately, on board is Richard Cramer, an escaped dangerous criminal. This is not going to be a peaceful vacation. SAPS AT SEA (like A CHUMP) could have been three shorts, one at the factory, one at the apartment, and one on the boat. Each would have been a successful short, and they all make a funny film - but the stitching of the parts together shows. There are some very amusing moments in the film - the discoveries of how Turpin's ineptitude causes various mishaps with water taps and stoves in the apartment; the accidental remarks of building manager Charlie Hall when Stan or Ollie runs by him and asks for directions (""Can you help me find the basement?"" asks Stan - ""Certainly,you can't miss it - it's downstairs!"", says Hall, who realizes what a stupid comment he just made); and Cramer's mistreatment of his two hostage slaves. He calls Ollie ""Dizzy"" and Stan ""Daffy"" (an allusion to the Dean Brothers of the St. Louis Cardinal teams of the 1930s - see Dan Dailey's THE PRIDE OF ST. LOUIS). Cramer has the boys cook him up some food - and they make a synthetic meal (boot laces for spaghetti, for instance) to get him sick to be overpowered. When he realizes what they have done, he forces them to eat the meal themselves. Their reactions are brilliant. SAPS AT SEA is not on par with the top line of Laurel & Hardy films, but it is a good film on the whole, and a good conclusion to the best years of their film career (1927 - 1940) when they were with Hal Roach. In the immediate couple of years before it appeared the boys and Roach had serious problems involving production costs (OUR RELATIONS, where Stan was producer on the film), artistic problems (scenes from SWISS MISS were cut meaninglessly), and contractual arguments (leading to Ollie appearing with Harry Langdon in ZENOBIA). Stan and Ollie hit back with THE FLYING DEUCES, wherein the production was not Roach's but Boris Morros'. At last a two picture deal of A CHUMP AT OXFORD and SAPS AT SEA concluded the arguments and problems - and on a high note the boys left Roach. Unfortunately they never found any subsequent film relationship with a producer as satisfactory as this had been.",1,0,0.09679838
The Rookie kept me smiling from beginning to end. Dennis Quaid played the role to perfection. The little boy that plays his son was fantastic. He made this a father-son movie to remember. The messages are good ones. Follow your dreams. Failing at the pursuit is alright as long as you try. The excitement is palpable. I believe this movie will be a classic.,1,1,0.9637517
"Here in Brazil is very rare to see a good Brazilian film, and Brant´s new film is exactly one of these jewel. There are some flaws in the film, of course, but they are very minimal. The directing and acting in this film are very good! Can´t wait to see another Brant´s new film!",1,1,0.94618416
"Eh it's not really as good as the other Dragonballs. The villains are actually rip-offs of other Z villains like Cell, Frieza, and even Majin Buu. With Baby being Frieza's clone, Super 17 being Cell's clone, and the Shadow Dragons being Buu's clone(s). The story is also very bad as it deals with Goku shrinking. SHRINKING!! It deals with him SHRINKING to like the size of an eight year old just to get it going. Let us not forget how weak the characters become. Gohan can't go mystic anymore and is even weaker than Pan.(It's sad I know). Speaking of Pan she was so cute at the end of Z now she's lost all that cuteness and become an irritating,whiny little girl whose sole purpose in this series is to get in the way. Goten doesn't even have a purpose in the series and Trunks... well I don't know what to say about Trunks. GT is just an attempt to milk the popular Dragonball franchise. If you really like Dragonball then avoid this series. It doesn't even feel like Dragonball. I will be fair though as the ending however was really good and is actually pretty sad (At least to me) and the theme songs both ending and opening are better (Japanese, not American). Might've been better if Toriyama san worked on it.",0,0,0.47560164
"De Palma's technique had hit its high maturity by the time of this film, which is a wonderful showcase of his classic techniques, though unfortunately, as with many of the films written by De Palma himself, the story serves the meta more than the interests of putting forth an emotionally compelling tale. The story opens with a CRAZY scene in which Angie Dickinson masturbates in a shower while she looks at her husband. She is then grabbed and raped while he husband stands obliviously near-and the whole thing is revealed to be Angie's fantasy as he husband is pumping mindlessly away at her in bed. She has a short scene with her son, a dead ringer for Harry Potter, which concludes with a joke that ""she'll tell grandma that he is playing with his peter."" She then goes to her therapy session, where she complains about her dead marriage, before attempting to seduce her therapist, Michael Caine. He refuses, and she is hurt and feeling unattractive and unfulfilled. Then begins a bravura 22-minute nearly wordless sequence that is perhaps the highlight of the film. Among the many things De Palma gleaned from Hitchcock is the understanding of film as a purely visual medium of telling stories and in typical De Palma fashion, he turns this into a way to show off his formidable skill. The problem, for me, is that in this instance one begins to feel that scenes are being needlessly protracted simply to further show off the director's skill. The sequence begins with Angie at an art museum. She watches strangers, all involved in sexual or family activities, then begins to get turned on to a man sitting next to her. De Palma very skillfully tells an extremely complicated narrative without a single word about Angie's attraction, embarrassment, retreating, and finally finding and submitting to the stranger in the back of a taxi cab, all set to a wonderfully lush score by Pino Donaggio, who also scored Carrie. In the second part of the sequence Angie has slept with the guy, and gets up to return to her husband. Again De Palma crams a ton of narrative in without a word of dialogue uttered, as Angie realizes that she doesn't have her panties, that her husband is already home and no doubt wondering where she is, that she has probably contracted a venereal disease, and that she has lost her engagement ring somewhere in the shuffle. It's all very admirable, but one begins to feel a little strung along as we are forced to do things like take a long elevator ride down from the seventh floor, then up again, almost in real time. ...Spoilers from here on out! When Angie reaches the seventh floor again, she is killed by a big woman with blond hair. The woman hacks away at her until she reaches the ground floor, when the door opens and Nancy Allen sees her there. There is a wonderful slow-motion sequence as Nancy reaches into the elevator, Angie reaches up toward her, and the killer's blade is held poised to slash Nancy's hands. Then follow some electrifying shots as Nancy looks up and sees the killer in the elevators convex mirror. It's all good, and by the time we have some dialogue again, you think; ""Woah, that was just 22 straight minutes of purely visual narrative!"" Or maybe you don't, but I do. A younger Dennis Franz has a great part as a sleazy and tough New York detective who would rather that everyone else do his work for him. He Interviews Michael Caine, making the outrageous implication (though it passes as commonplace) that Angie WANTED to be killed. Angie's son is there as well, and he hooks up with Nancy, and they set about to spy on Caine's therapist and find out who the killer is. Once again there is a strong tie to a Hitchcock film, in this case Psycho (just as Obsession is a re-working of Vertigo). You have a woman who we are supposed to understand is secretly a slut, who gets killed in the first 30 minutes in an enclosed space, in this case an elevator rather than a shower. Then the relatives of the deceased conduct an investigation, which reveals that the killer is a man who dresses as a woman to kill. De Palma even throws in a doctor at the end who explains the psychology of the whole thing. It is very interesting, but at the same time a viewer can begin to feel a bit jerked around, and that is my primary reservation about this film. It is definitely essential viewing and showcases some of De Palma's greatest setpieces, but that feeling that the story is running a solid third behind the need for De Palma to show off and his somewhat unseemly sexual fantasies makes it hard to look back on this one with whole-hearted affection. --- Check out other reviews on my website of bad and cheesy movies, Cinema de Merde, cinemademerde.com",1,1,0.97235936
"I saw this movie on the Hallmark Channel and thought it was wonderful, especially since it was based on a true man. Pierce Brosnan was very good as the loner English man who took on the persona of the half breed Grey Owl. The photography was beautiful. This movie made me do more research into this character Archie Belaney known simple as Grey Owl. I want to read as much as I can about him. At the time I did not know Richard Attenborough had directed it. But I am not surprised. I like all his movies whether he is acting or directing. I gave it the highest rating. However, I would have liked to have seen more in the movie about WHY he took on this persona as it only showed the two aunts who raised him and his room in their house. You can't go wrong with this movie if you are like me and enjoy a beautiful story without hearing foul language and contrived special effects every few minutes.",1,1,0.9857724
"This BBC series is excellent. I am no Paleontologist, but this series gives the best historical representation of dinosaurs I have ever seen. The 3D animation and animatronics are very good and make you believe you have travelled back in time. The BBC deserves a pat on the back for such a fine series as well as Tim Haines who must have spent a great deal of time getting this series to air.",1,1,0.9955517
"Excellent drama about 2 alienated, spoiled punks who go afoul of the federal government, each for his own reasons. One, a druggie, just wants to score some bucks for his next fix, but the other has a far more sinister agenda fueled in part by a resentment of his father. Good performances and a hot script makes this a winner.",1,1,0.9930607
"Simply well written, directed and acted... Woody's best of the 2000's if not his best since the 80's!! Hugh Jackman was the perfect pick for his roll. Scarlett Johansson's banter with Woody proves how well rounded an actress she has become. It's refreshing to not being in a romance on screen with the leading lady. He plays the perfect bumbling magician. There have been a few reviews maligning this movie. Don't let them stop you from seeing the wonderfully done film. People in the crowd I saw this with were laughing so loud at some lines i missed the next line. If you like Woody Allen films of the 70's, you'll regret missing this one. I suggest you go to watch this film with an open mind, if you do, you might walk out smiling.",1,1,0.9764691
"Hailing from 1988, Touch Of Death is probably the most frustrating Fulci film I've seen to date, prompting me to join the chorus of horror fans who generalise that his films get worse as you get later into his career. Considering the plot synopsis, I was expecting some bloody bad-natured fun with this one, but for all its bizarre flourishes, it feels tedious even at a running time of just 80 minutes, and suffers from nauseatingly shabby production values and film-making craft (or lack thereof). El Story: A gambling addict widower wines and dines rich (and strange) women he finds via lonely hearts columns before offing them in gruesome fashion - sometimes eating them or feeding them to animals - and stealing their money to keep his debtors at bay. Sure, it's unlikely that just one man would be the host for so much screwed-up pathology all at once (addict, psycho/sociopath, cannibal), but this is Fulci! Touch is actually the cheapest and sparsest looking Fulci film I've seen. There's almost nobody in it, even in the background of shots out on the street, for instance. A newsreader who keeps appearing on the film's televisions to warn the non-existent cast about the maniac's latest doings operates out of the most pathetic TV studio on the planet. He never even gets to look at the camera because has to read all the headlines off misaligned sheets of paper. Some scenes just go on and on with the protagonist muttering to himself about what he's done or what he's about to do, but the acting is nowhere near good enough to sustain this kind of thing, so the main outcome is viewer boredom. The film also looks bland and ugly in general. I've read that it was intended to be an Italian telemovie (did it ever screen in that venue? With the amount of gore involved, it seems unlikely), and it does reek of crappy old telemovie production values. This is also Fulci's first foray into outright black humour, but he's just too graceless a director to make it work. Sometimes conspicuously cheerful or 'wacky' music is used to play against a gruesome scene, for instance while the hero/villain is carving up a dead body in his basement. The effect isn't really chilling or funny or ironic anything that you'd like it to be - it's mostly just hamfisted and crappy. There are of course some redeeming moments of gore (that you'll be waiting for while trying to stay awake), including the eventual murder by oven(!) of a woman who just won't quit life, even after her face has been totally bashed apart with a bloody great club, and a homeless guy who gets a car run back and forth over him about five times. The most outrageous element of Touch, however, is all the physical deformation on the widows courted by the crazy guy. Beards, hairy moles, messy harelips - it's not like he sought out women with these features, it's just the way all lonely hearts widows are, apparently. There are plenty of shots of Mr Crazy secretly grimacing while he's smooching up these women. The black humour of such garish misogyny might have some staying power or resonance if the film wasn't so poorly executed in general. In the end, Touch Of Death just seems like a really lazy, inarticulate mess.",0,0,0.016327042
"A ruthless assassin has been hired to eliminate someone at the very top of the U.S. government. Constantly changing his identity and location, he is known only as the Jackal. Everything about this hit man is a secret. Aware of the Jackal's presence but uncertain of his purpose, the FBI's Deputy Director faces the biggest challenge of his career. In order to track down this cold-blooded killer, he and a by-the-book Russian intelligence officer enlist the aid of an imprisoned Irish terrorist. These unlikely allies enter a global race against the clock to stop the mysterious mercenary before he can complete his assignment. If you are looking for a non-stop action movie like Die Hard, then The Jackal is not your movie. It´s a slow spy thriller with many cool gadgets and weapons. Richard Gere does a good job playing an impassioned terrorist who is helping the FBI for a deeper cause than just freedom. And Willis puts forth a good effort as the Jackal. OK film but nothing more.",0,0,0.083412014
"After having red the overwhelming reviews this film got in my country, I but wanted to see it. But - what a disappointment! To see a bunch of one-dimensional characters in a plot that lacks of originality is not worth the money and the time to spend. I sometimes wonder about the filmcritics in switzerland.",0,0,0.024103891
"Secret Sunshine marks the return of director Lee Changdong to the film-making world after a multi-year absence. Having three critically acclaimed films already under his belt, he recruits now veteran thespian Jeon Doyeon and her considerable (Cannes-winning) talents for the primary role of Lee Shinae. What follows is a journey through one woman's tragedy and an exploration of her coping mechanisms. One of the things that becomes apparent while watching Secret Sunshine is that it doesn't really care to follow any specific genre, but rather picks up genre traits when necessary to convey what it's trying to convey. The story itself follows Lee Shinae as she moves with her son to the city of Milyang (whose Sino-Corean translates to Secret Sunshine). She moves to Milyang in the aftermath of the death of her husband as it was his hometown, so the film is born from tragedy. And you think things might just get better as she opens up a piano shop and encounters a bit of a bumbling nice-guy mechanic Jongchan (played by Song Kangho). But this isn't a romantic comedy. As we (and Jongchan, doggedly) follow Shinae as she encounters Milyang and the fate that it has in store for her, the cracks in her armor quickly become apparent. She is a troubled woman trying to grasp onto her own strength to overcome tragedy and we watch as she finds that it's not enough. Secret Sunshine still manages to follow a mostly Aristotelian dramatic arc, but pulls back on the catharsis, which might confound some viewers, especially the ending, but the novelistic symbolism present in the name of Milyang, the discussions of sunshine and the imagery used in the film very well left me satisfied, once I started to think over the film some more. Ms. Jeon is rather impressive throughout, especially considering that if the role were any less well played, it would've quickly turned into a rather painful melodrama, but she captures the nuances of Shinae's attempts to deal with her losses with a layer of subtlety. Mr. Song has a much smaller role in this film than other films, but he performs adequately, appropriately giving stage to Ms. Jeon. Technically, the film is well done in a classical sense. No flashy aesthetics are employed here--the director is clearly trying to let the story tell itself. I think my only real complaint, and one that might not be able to be fixed, is that despite all the time we spend with Shinae, there is a bit of distance between Shinae and the audience (or at least, me). I think some of this stems from the nature of the work, because if total empathy were pushed, then we wouldn't be able to see the problems that Shinae has objectively. On the other hand, I never felt moved along with Shinae's plight, despite her many tears and increasingly erratic behavior. All the same, the film still stands quite impressive, especially in that it stimulated me to think about it, the further meanings present in it and its ruminations on tragedy, coping, self-deception, isolation and faith stuck with me well after the credits had finished running. Propelled by a strong lead performance, I honestly didn't notice its 2.25 hour runtime. And that says something. Well done. 8/10.",1,0,0.262594
"The trailer for this film promised a new twist on the zombie genre: setting it in the Old West. Except it's not the real Old West, of course. It's some sort of Future West, in a world where some apocalypse has, as apocalypses are known to do, killed people and subsequently turned them into zombies. It's zombie virus time again, folks, and you know what that means? Get bitten and become one of them. So, into this dusty and dead-filled world comes a hero. He's a bounty-hunter, getting paid for taking care of zombies. It's not exactly clear who is providing the funds, but it seems a little cottage industry of zombie-hunting has emerged. But, as the trailer tells us, there's a problem. They are running out of zombies. The only way to keep on earning is to infect new towns and cities with the virus. I think that's not a bad idea for a film. But unfortunately it takes a lot more than a good idea and a crowd of people pawing at windows to make a good zombie film. What we actually get is a Clint Eastwood clone (the actor's even called Clint, for crying out loud) and his ""hilarious"" sidekick, trying to bag zombies while trailing some still-living bad guys to get some big reward. The whole subplot about infecting other towns is only mentioned in passing, over half-way through the film. Instead, there's a lot of western movie clichés, poor zombie make-up and some world-class bad acting. Really bad. The sort that wouldn't even make it onto Hollyoaks. Both hero and villain chomp on cigars, quips are thrown, people get bitten. As the movie lurches to a conclusion, the only thing worth wondering is whether it's going to end with the cliché of the hero being the only man alive, having killed the one he loves, or the cliché of him turning into a zombie in the final frame. (It's the first one, by the way) This film was written and directed by Gerald Nott. It's the only thing he has done and, hopefully, it will be his last. At the start of the film there is a caption that reads ""Nott Entertainment"". At least they got one thing right.",0,0,0.037462115
"If you described any of the scenes; nightmares of children murdering you in your sleep, your infant daughter talking to ghosts, searching for your lost child in an abandoned mine at night, so petrified with fear that you can't move even though the blood from a murder victim is dripping onto you from the floor above  then I'd say you had a horror movie. But some how 'Wicked Little Things' just wasn't scary. I am a horror fan and I loved the location, the plot in principal and I liked the three leading ladies. I didn't want to see them come to harm, I wanted the 'bad guy' to get his just desserts, the rest of the cast are always simply cannon fodder so I was indifferent either way with them and it played out every cliché in the book - even down to the torch battery running out in the pitch dark just as you start to here whispering voices closing in on you. I would still recommend that you watch it, but unless you are new to horror movies or under 12 years, you will have seen it all before.",0,0,0.08364177
"One of the most disturbing and tragic periods in American history began. The members of the Summer of Love culture, at the end of the seventies and onset of the 80's, were eventually tool old for love beads and all night parties and evolved back into mainstream life, whatever that meant. For those who could not out grow their youthful and sometimes irrational exuberance, their's was the culture of Wonderland. A love for drugs and a sense of entitlement coupled with a distaste for authority, values and ""the establishment"" is the world that the film captures. The sixties were a time of revolution and violent change that tore the American ""house"" apart. Once the battles were over, we all had to deal with the aftermath of the carnage. The characters in the Wonderland house are icons of the misfits of the Seventies; part biker, part hippie, part crook, all outcast. No ideology to express, just a sense of dissatisfaction with everything and allegiance to nothing. Ron, Billy and David fancy themselves as some sort of Robin Hoods with dope. They talk of love and behave violently; they take from the rich and sell to the misbegotten; they steal from everyone. Holmes and company are the end result of a strange collision of anti-matter like sex, and drugs and rock & roll, when the lab technicians get bored and move on. The film is skillfully directed and paced and captures the frenetic world of the drug fiends in their element. The fact that Holmes is a porn star is almost irrelevant. That story was told in ""Boogie Nights"". This is a story of a transitional and forgettable era.",1,1,0.9390842
"The first word i can find to describe this movie is Awful. This movie is one of the worst movies I have ever seen. First of all is the plot a very thin plot (Wont comment further on this part) and a plot which a lot of movies from this genre is following. This makes the movie so bad, because you know whats going to happen. Secondly does the movie contain a lot of questions which never is revealed. One of the questions (and this is no spoiler) is: WHAT THE HELL ARE THE KIDS DOING IN THAT CORN!!!!!!!!!! Thirdly is the characters very bad, not only because the movie is bad, but also because of the sorry actors. They are bad as they can be. The last thing that make this movie bad, is that its a horror movie. You are supposed to be scared of the killings or the sudden shocks, but you are not scared, you a not horrified because you know whats going to happen. Conclusion: The movie is as bad as the movie about the killer ants! I hoped that it was a very great movie but because the story is bad, the actors are bad, the film raises a lot of questions and because its not scary, the movie is best unseen.",0,0,0.0031222706
"I first saw this film in the mid 60's when I was a teenager, and it moved me so much, in fact the end scene where Han Suyin hears of Mark's death, and then rushes to the hill in disbelief, where you then hear Mark's voice saying ""Give Me Your Hand"", and then the image of him disappears, the butterfly with it's superstitious meaning, the music, the shattered emotions of Love of Han Suyin, just left me sobbing my heart out. I was outwardly crying bitterly, my mother and sister looked up and were shocked at my reaction. I just left the room to be on my own. Fortunately I do not react like that any more BUT I always cry at the end. I love everything about the film, the music mostly, the costumes of Han Suyin, and location. The beauty of Jennifer Jones and the handsome William Holden, they were both at their best. I have the VHS and DVD of this wonderful movie. I also have two versions of the Music & Lyrics by Arthur Newman and Sammy Fain. I also have the book A Many Splendored Thing by Han Suyin. I recommend this film 100%",1,1,0.8700647
"Having the opportunity to watch some of the filming in the Slavic Village-Broadway area I couldn't wait to see it's final copy. Viewing this film at the Cleveland Premier last Friday,I haven't laughed out loud at a comedy in a long time! It is great slapstick. The Russo Brothers did a fine job directing. The entire cast performs their best comedic acting... No slow or dry segments... George Clooney is one of my favorite actors and he's great as the crippled safe breaker in this flick. I was most imprest by William H. Macy as crook ""Riley"" and Michael Jeter's as ""Toto"" they keep you in ""stitches"". I believe they have the funniest roles in the entire movie.",1,1,0.9582846
"This is an interesting true story of Archie Grey Owl, Who dreamed of being an Indiain when he was a child until the age of 17 he was born in England then moved to Canada where he was adotped by Indiains and he writes collums in magazines and he wrote a book that caugt the attention of millions the book was of his life. But at the end he told his wife that he was not a real Indiain and she was fine with it and he died at the age of 43 two years after he went back into the wildness.",1,1,0.89597166
"First of all, the big named actors must need the money... The surgical scenes were laughable.... and surely they must know that people who have a little knowledge of medicine would find this utterly absurd......Anesthesiologists do not leave the room during a heart transplant....nor do they do the surgery in a tiny room devoid of instruments, heart lung equipment and sterile techniques... just a joke... couldn't concentrate on the story line because of all the stupid surgery scenes... no blood, no personnel and then the hero doc coming in and taking over... it is not a film for thinking adults....Also the budget must have been limited... the street scenes were OK but who was the technical adviser....Seems like it was directed by a total idiot.. Save your money and wait until it comes out on DVD and Don't rent it..",0,0,0.004993232
"I really don't know if this was supposed to be science fiction or horror. It was confusing to say the least. What really upset me, however, was the lack of story development between the characters. The Sheriff's (Bruce Boxleitner) 17-year-old daughter (Clara Bryant) is stuck with him for the summer, and they don't spend 30 seconds on screen together at any one time. The hot Native American (Jennifer Lee Wiggins) apparently has the hots for the Sheriff, but they don't spend any time together either. The hot secretary (Kristen Honey) ends up dead and she had more acting ability than the other two put together. The bad developer vs. the Native Americans is an overused story, but I personally like evil developers getting theirs as I live in Florida. The only reason I stayed with this was the creature. It was original. I have never seen anything like it and I am a sucker for new creatures.",0,0,0.011342091
